fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_target,quality
-0.30674255698503994,0.2075780903340373,-0.19223353908458274,0.9471359130660656,-0.48621012845208866,0.4775925293425718,0.5273069766443769,-0.4768932377894537,-0.6649491321212635,-1.0398587368098444,11.5,0.24617518788023085
0.1451588396498281,-0.5579581293375896,0.2736320283374418,1.6469599013288985,0.27121727357033865,1.1403707971935704,1.075596574434971,1.0020405570434228,-1.272763695303404,-0.3060822780691204,9.0,0.24617518788023085
0.37110953796726176,0.2664654918472394,-1.3236213456809278,-0.7918206638294589,1.0286446755927658,-0.5930492879551953,-1.5116449651393944,0.44318078203742306,-0.3610418505301919,-0.23937532727450905,9.4,-0.8927135816724397
-0.30674255698503994,-0.6757329323639936,1.0722587153466268,-0.8342342388756913,-0.5114577085195029,0.22267781093834152,0.852853925332542,-1.0357530127954533,-0.23947893789376376,-0.5062031304529541,11.3,0.24617518788023085
-0.984594651937341,0.4136839956302444,-1.9891435848552486,-0.9826817515375044,-0.46096254838467443,-0.44010045691265715,-0.8948191676249762,-0.4973393271189609,0.8545872758340864,-1.1065656876044556,9.3,-0.8927135816724397
-0.005474959228461258,-0.3224085232847814,0.5398409240071703,1.731787051421363,-0.28422948791277475,1.8031490650445692,1.983701220775642,1.0361173725925634,-0.8472935010759043,0.4276941806716036,9.6,0.24617518788023085
-0.30674255698503994,-1.1468321444696101,-0.1256813151671506,-0.028376312997277484,-0.15799158757570345,0.4775925293425718,0.20176002795621173,-0.15657117162751522,1.0977131011069425,-0.9064448352206217,9.7,0.24617518788023085
0.29579263852811677,-0.8523951369035998,0.14052758050257794,-0.7706138763063428,-0.3852198081824316,0.5795584167042639,0.561575076506289,-0.4462241037952497,0.7938058195158737,0.894642836233883,11.1,0.24617518788023085
-0.683327054180763,-0.6168455308507916,-0.6580991065066071,1.3712716635283886,-0.15799158757570345,1.752166121363723,1.092730624365927,0.6578647199970403,-0.9688564137123323,0.3609872298769922,9.3,0.24617518788023085
-0.3820594564241843,-0.8523951369035998,0.6063931479246021,0.7774816128811363,-0.30947706798018904,0.9874219661510323,0.8699879752634981,0.252350614962212,-0.48260476316662,0.3609872298769922,9.8,0.24617518788023085
-0.5326932553024737,-0.3224085232847814,-0.39189021083687875,0.33213907489569716,-0.4104673882498459,-0.6440322316360414,-0.03811667107717312,-0.34058597559289056,-0.30026039421197914,-0.973151786015233,10.2,0.24617518788023085
-0.23142565754589495,0.14869068882083517,-0.591546882589175,0.8623087629736009,0.018741472896196196,1.1913537408744166,0.8699879752634981,0.34776569849983646,0.06442834369730514,-0.706323982836788,10.0,-0.8927135816724397
-0.984594651937341,-0.02797151571877084,-0.05912909124971846,-0.7282003012601105,-0.6629431889239883,0.37562664198087964,0.4587707769205526,-1.9558270326223302,1.0977131011069425,-0.7730309336313994,12.9,1.3850639574329016
2.1033982250675876,1.4442135221112804,-0.05912909124971846,-0.6857867262138782,0.8519116151208659,-0.23616868218927295,-0.9119532175559322,1.6154232369279946,-0.23947893789376376,0.6945219838500489,10.2,0.24617518788023085
0.7476940351629842,-0.8523951369035998,0.40673647617230607,-0.41009848841336816,-0.08224884737346085,0.5285754730234178,1.0070603747111466,-0.5450468688877352,0.003646887379092438,-0.7730309336313994,11.6,-0.8927135816724397
-1.1352284508156303,-0.7346203338771957,-0.6580991065066071,2.3785940708764057,-0.30947706798018904,0.42660958566172574,-0.0895188208700413,1.325770304760298,0.12520980001552054,-0.3060822780691204,9.0,0.24617518788023085
-1.5871298474504985,-0.08685891723197295,-0.6580991065066071,-0.813027451352575,-0.738685929126231,-0.6440322316360414,-0.44933386942011855,-1.8263351335356028,1.7663091206072958,-0.973151786015233,12.5,1.3850639574329016
-0.3820594564241843,1.6208757266508866,-0.524994658671743,-0.9190613889681557,-0.43571496831726014,-1.255827555806194,-0.9119532175559322,-0.4291856960206793,1.158494557425158,-1.3733934907829006,10.4,-0.8927135816724397
-0.4573763558633293,-0.6168455308507916,-0.19223353908458274,-0.7282003012601105,-0.8396762493958879,-0.5930492879551953,-0.5007360192129867,-1.5877974246915794,0.18599125633373323,-0.5062031304529541,12.5,0.24617518788023085
-0.683327054180763,-0.02797151571877084,-0.19223353908458274,0.16248477471076797,-0.2589819078453605,-0.0832198511467348,1.9151650210518179,0.18419698386393044,0.42911708160658946,0.02745247590393629,10.1,0.24617518788023085
2.178715124506732,0.6197899009264518,-0.591546882589175,-0.7494070887832266,0.6499309745815521,-1.0518957810828098,-1.6658514145179988,1.0497480988121972,0.003646887379092438,0.8279358854392715,9.3,0.24617518788023085
-0.8339608530590523,-0.14574631874517507,-0.524994658671743,-0.8342342388756913,-0.5114577085195029,0.37562664198087964,0.15035787816334356,-1.655951055789861,0.42911708160658946,-0.706323982836788,12.4,1.3850639574329016
0.7476940351629842,-0.970169939930004,1.1388109392640589,-0.9190613889681557,-0.5872004487217456,-0.13420279482758085,-0.586406268867767,-0.8040306670612658,-1.3335451516216166,1.0280567378231056,10.4,1.3850639574329016
0.8983278340412741,0.08980328730763307,0.007423132667713669,-0.6857867262138782,0.6246833945141379,0.06972897989580336,-0.6206743687296792,0.5931187704536577,0.48989853792480215,1.2948845410015501,11.0,0.24617518788023085
-0.3820594564241843,-0.44018332631118534,2.4698554176127,-0.8978546014450397,3.0232035009184903,0.27366075461918754,-0.15805502059386553,-0.606385136876219,-1.5766709768944729,-0.6396170320421767,9.2,0.24617518788023085
-0.608010154741618,-0.44018332631118534,1.1388109392640589,0.39575943746504555,-0.2589819078453605,1.1403707971935704,1.5553499725017406,0.3205042460605314,0.12520980001552054,-0.6396170320421767,9.2,0.24617518788023085
-0.30674255698503994,1.738650529677291,-2.1222480326901128,-0.5797527885982974,1.685081757345536,-0.7969810626785795,-1.408840665553658,0.24553525185241412,1.3408389263797988,0.6945219838500489,11.3,0.24617518788023085
-0.608010154741618,-0.3224085232847814,-0.1256813151671506,-0.5373392135520652,-0.5114577085195029,-0.287151625870119,-0.6206743687296792,-1.461713207159751,0.42911708160658946,0.4944011314662149,12.4,1.3850639574329016
1.6514968284327203,-0.6168455308507916,-0.19223353908458274,0.6502408877424394,-0.48621012845208866,4.76015979853364,1.5896180723636526,-0.24176321050036717,-1.9413597148037571,-0.973151786015233,11.0,-3.170491120777781
-0.5326932553024737,-0.2635211217715793,0.007423132667713669,-0.7282003012601105,-0.30947706798018904,0.17169486725749544,-0.43219981948916253,-0.9573763370323993,0.9153687321523019,1.0280567378231056,11.0,1.3850639574329016
-0.1561087581067506,-0.20463372025837717,-0.39189021083687875,0.4169662249881618,0.32171243370516717,-0.13420279482758085,0.7671836756777617,0.252350614962212,-0.5433862194848353,-0.4394961796583427,9.8,0.24617518788023085
-0.683327054180763,-1.029057341443206,0.007423132667713669,-0.2616509757515551,-0.4104673882498459,0.3246436983000336,0.030419528646651126,-0.967599381697134,0.12520980001552054,-0.6396170320421767,11.3,0.24617518788023085
-0.608010154741618,-0.2635211217715793,1.271915387098923,0.01403726204895486,-0.20848674771053197,1.599217290321185,0.9727922748492345,-0.15657117162751522,-0.8472935010759043,-0.5062031304529541,9.1,0.24617518788023085
0.37110953796726176,-0.3812959247979832,-0.19223353908458274,0.31093228737258105,-0.3852198081824316,-0.0832198511467348,0.8185858254706299,0.18419698386393044,1.3408389263797988,0.4944011314662149,10.5,0.24617518788023085
-1.2105453502547754,-0.14574631874517507,0.0739753565851458,0.4169662249881618,-0.48621012845208866,-0.287151625870119,-0.3465295698343822,-0.6745387679745005,0.18599125633373323,-0.23937532727450905,11.1,0.24617518788023085
-0.7586439536199073,-0.5579581293375896,0.8060498196768985,2.1983363769299187,0.018741472896196196,0.42660958566172574,0.8871220251944542,1.1519785454596574,-0.48260476316662,-0.10596142568528638,9.2,-0.8927135816724397
3.0072010183373226,-0.3812959247979832,1.6046765066860837,-0.7494070887832266,0.47319791410965234,-0.6950151753168874,-0.9462213174178443,1.1383478192399858,-0.3610418505301919,0.3609872298769922,9.8,0.24617518788023085
-0.4573763558633293,3.299166669777146,-0.8577557782589034,-0.9826817515375044,-0.20848674771053197,-0.6950151753168874,1.5210818726398283,-0.4291856960206793,0.7330243631976583,0.2275733282877703,10.0,-0.8927135816724397
-0.8339608530590523,-0.08685891723197295,0.007423132667713669,0.5017933750806263,-0.1074964274408751,1.0893878535127244,1.161266824089751,0.6510493568872046,1.03693164478873,0.8279358854392715,9.5,-0.8927135816724397
-0.3820594564241843,-0.6168455308507916,0.6063931479246021,-0.5373392135520652,-0.43571496831726014,0.8854560787893402,0.11608977830143143,-1.4105979838360398,0.18599125633373323,-0.6396170320421767,12.0,-0.8927135816724397
0.8230109346021298,-0.20463372025837717,0.4732887000897382,-0.6433731511676459,0.5489406543118951,-0.6950151753168874,-1.2375001662440974,-0.07478681430956222,0.5506799942430175,1.6284192949746068,12.5,1.3850639574329016
-1.1352284508156303,-0.14574631874517507,1.205363163181491,-0.6009595761214135,-0.1832391676431177,-0.6950151753168874,0.6815134260229814,-0.6677234048646647,0.003646887379092438,0.7612289346446602,10.0,0.24617518788023085
0.29579263852811677,0.7964521054660578,-0.05912909124971846,0.8411019754504848,-0.2589819078453605,-1.255827555806194,1.3497413733302677,0.8452872055173524,-0.9080749573941197,0.5611080822608262,9.4,-0.8927135816724397
-0.1561087581067506,-1.205719545982812,-0.2587857630020145,-0.8766478139219236,-0.7639335091936452,-1.0518957810828098,-1.0147575171416685,-0.3882935173617028,1.462401839016227,-0.5062031304529541,9.9,-0.8927135816724397
-0.23142565754589495,-1.087944742956408,-0.1256813151671506,0.883515550496717,0.018741472896196196,0.9874219661510323,1.1955349239516633,1.0701941881417043,1.03693164478873,-0.973151786015233,9.6,0.24617518788023085
-0.30674255698503994,1.9153127342168972,-1.1239646739286318,-0.7706138763063428,1.5588438570084646,-0.8989469500402716,-1.6315833146560867,0.252350614962212,1.2192760137433707,0.9613497870284943,11.3,0.24617518788023085
1.3502292306761416,0.5020150979000475,0.14052758050257794,-0.6221663636445297,0.5994358144467237,-0.23616868218927295,-0.5007360192129867,1.376885528084009,0.9761501884705145,0.6278150330554376,9.5,0.24617518788023085
-0.23142565754589495,-0.2635211217715793,-0.1256813151671506,1.0849800319663208,-0.48621012845208866,-1.3577934431678862,-1.4945109152084382,-0.9607840185872982,-0.9080749573941197,-1.3733934907829006,12.7,0.24617518788023085
-0.9092777524981966,-1.029057341443206,-0.19223353908458274,0.9047223380198331,-0.30947706798018904,0.12071192357664941,-0.29512742004151404,0.23871988874257838,-0.6041676758030481,-1.1065656876044556,9.2,0.24617518788023085
0.5970602362846955,-1.029057341443206,-0.19223353908458274,-0.6433731511676459,-0.6881907689914025,1.0893878535127244,0.06468762850856324,-1.7786275917667904,-1.151200782666976,-1.3066865399882894,12.9,0.24617518788023085
0.5217433368455511,-0.970169939930004,0.0739753565851458,-0.8978546014450397,-0.5872004487217456,-0.5420663442743493,-0.7406127182463716,-0.8381074826104066,-0.6041676758030481,-0.973151786015233,10.5,1.3850639574329016
2.028081325628443,2.3275245448093114,-0.8577557782589034,0.07765762461830328,1.382110796536565,0.12071192357664941,-0.6720765185225474,1.4041469805233142,-0.48260476316662,0.16086637749315896,9.4,-0.8927135816724397
0.6723771357238398,-0.7346203338771957,-0.2587857630020145,0.48058658755751027,-0.33472464804760327,1.3443025719169546,1.0413284745730587,0.252350614962212,-0.6041676758030481,0.16086637749315896,10.0,-0.8927135816724397
-0.1561087581067506,3.71137848036956,-1.8560391370203846,-0.7282003012601105,0.7761688749186232,-0.9499298937211177,-0.8262829679011519,0.3375426538351018,0.7938058195158737,0.4944011314662149,9.4,-2.0316023512251102
-0.4573763558633293,-0.7346203338771957,1.4050198349337875,2.0498888642681052,-0.1074964274408751,-0.44010045691265715,0.3559664773348163,1.3428087125348684,-1.698233889530901,-1.173272638399067,9.4,-0.8927135816724397
-0.608010154741618,-0.44018332631118534,-0.19223353908458274,-0.3252713383209036,-0.5619528686543313,1.599217290321185,0.42450267705864053,-0.7801768961768596,-0.7257305884394761,0.4276941806716036,11.1,0.24617518788023085
1.1242785323587072,-0.02797151571877084,0.9391542675117628,1.7742006264675958,-0.031753687238632325,1.9051149524062612,1.418277573054092,1.41096234363315,0.8545872758340864,-1.0398587368098444,9.5,0.24617518788023085
3.0072010183373226,0.914226908492462,2.8026165371998606,-0.060186494281951594,1.1043874157950084,-1.30681049948704,-1.682985464448955,1.6835768680263141,0.003646887379092438,0.6278150330554376,11.2,-0.8927135816724397
-0.7586439536199073,-0.8523951369035998,-0.4584424347543109,2.0286820767449893,-0.031753687238632325,-1.153861668444502,0.0818216784395193,1.025894327927791,-0.17869748157555107,0.02745247590393629,9.6,0.24617518788023085
-1.059911551376486,-0.6168455308507916,-0.39189021083687875,0.97894609435074,-0.43571496831726014,1.650200234002031,0.8014517755396738,-0.30991684159864874,0.6722429068794457,-0.17266837647989772,11.2,0.24617518788023085
0.29579263852811677,-0.970169939930004,0.9391542675117628,1.0107562756354138,-0.031753687238632325,1.3952855155978008,0.3388324274038602,0.7294260326502586,-0.48260476316662,-0.6396170320421767,9.9,0.24617518788023085
0.22047573908897242,-1.029057341443206,0.007423132667713669,-0.7918206638294589,-0.4104673882498459,1.0384049098318784,0.561575076506289,-1.0425683759052513,-0.057134568939122964,-0.5729100812475654,11.5,1.3850639574329016
-0.1561087581067506,0.4431276963868454,0.2070798044200097,-0.813027451352575,0.8014164549860374,-0.7459981189977335,-1.3060363659679215,0.4908883238062353,0.7330243631976583,0.16086637749315896,9.2,-0.8927135816724397
-0.9092777524981966,1.1497765145452705,-1.7229346891855204,-0.7706138763063428,-0.15799158757570345,0.37562664198087964,-0.44933386942011855,-0.7835845777317586,0.48989853792480215,-0.17266837647989772,10.55,0.24617518788023085
-0.23142565754589495,-0.20463372025837717,0.007423132667713669,-0.813027451352575,-0.5114577085195029,0.17169486725749544,-0.020982621146217056,-1.3560750789573919,-0.17869748157555107,-0.5062031304529541,11.4,1.3850639574329016
0.7476940351629842,-0.3812959247979832,1.8708854023558115,-0.5161324260289489,1.2053777360646651,-1.0518957810828098,-1.5973152147941747,1.2337629027775725,1.03693164478873,1.0280567378231056,10.6,-0.8927135816724397
-0.608010154741618,0.6786773024396539,-0.6580991065066071,1.9650617141756408,-0.23373432777794623,1.0384049098318784,1.161266824089751,1.232059062000142,1.03693164478873,0.4944011314662149,10.5,-0.8927135816724397
-0.30674255698503994,-1.029057341443206,2.8026165371998606,-0.6433731511676459,-0.08224884737346085,1.5482343466403388,1.144132774158795,0.2182737994130712,2.4956865964258643,1.5617123441799956,10.5,0.24617518788023085
0.37110953796726176,0.2664654918472394,-1.3236213456809278,-0.7918206638294589,1.0286446755927658,-0.5930492879551953,-1.5116449651393944,0.44318078203742306,-0.3610418505301919,-0.23937532727450905,9.4,-0.8927135816724397
0.9736447334804185,0.5609024994132497,1.205363163181491,-0.7494070887832266,7.895986453929439,-0.7969810626785795,-1.3231704158988777,0.5726726811241883,-1.272763695303404,3.8297486711967794,9.4,-0.8927135816724397
-0.9092777524981966,-0.49907072782438744,0.007423132667713669,-0.41009848841336816,-0.7134383490588168,-0.0832198511467348,-0.03811667107717312,-1.1788756381018521,1.0977131011069425,1.228177590206939,12.3,1.3850639574329016
1.0489616329195628,0.4431276963868454,0.4732887000897382,-0.7706138763063428,0.2964648536377529,-1.255827555806194,-1.7686557141037351,0.17056625764429684,0.7938058195158737,1.0947636886177161,11.7,2.523952726985572
0.6723771357238398,-0.3812959247979832,0.5398409240071703,0.31093228737258105,-0.15799158757570345,-0.03223690746588875,-0.31226146997247006,0.15012016831478966,0.24677271265194595,-0.5729100812475654,10.1,0.24617518788023085
0.44642643740640614,2.769180056158327,-2.0556958087726804,-0.6009595761214135,0.4479503340422381,0.8854560787893402,-0.43219981948916253,0.5283728209103129,0.9761501884705145,0.6278150330554376,10.8,-0.8927135816724397
-0.30674255698503994,-0.49907072782438744,0.8060498196768985,0.5866205251730908,-0.2589819078453605,1.0893878535127244,1.161266824089751,0.4022886033784466,-0.11791602525733566,-0.10596142568528638,9.4,-0.8927135816724397
-0.7586439536199073,-0.08685891723197295,0.6063931479246021,2.4104042521610802,-0.48621012845208866,1.3952855155978008,0.9899263247801905,1.4177777067429858,0.18599125633373323,0.2942802790823809,9.4,0.24617518788023085
0.1451588396498281,-0.20463372025837717,1.0722587153466268,1.8590277765600602,-0.3599722281150174,1.599217290321185,1.5210818726398283,1.2405782658874083,-0.9688564137123323,0.4276941806716036,9.4,-0.8927135816724397
0.8230109346021298,-0.3812959247979832,1.0722587153466268,-0.7069935137369943,0.9276543553231087,-1.255827555806194,-1.7686557141037351,-0.19746335028649173,0.24677271265194595,0.6278150330554376,12.4,1.3850639574329016
4.2122714093636375,2.916398559941332,2.0705420741081078,-0.6433731511676459,0.8014164549860374,-0.8989469500402716,-1.3745725656917458,1.7176536835754548,-0.7257305884394761,0.4944011314662149,10.4,0.24617518788023085
-0.23142565754589495,0.8553395069792599,-1.456725793515792,-0.664579938690762,0.4479503340422381,-0.9499298937211177,-1.4602428153465261,0.4227346927079538,1.2192760137433707,0.3609872298769922,10.2,0.24617518788023085
-0.9092777524981966,-0.14574631874517507,0.0739753565851458,0.9471359130660656,-0.6124480287891598,-0.44010045691265715,-0.43219981948916253,-0.7086155835236413,-0.7257305884394761,-0.6396170320421767,12.1,1.3850639574329016
-0.608010154741618,-0.20463372025837717,-0.05912909124971846,1.5833395387595501,-0.28422948791277475,1.2423366845552626,0.7843177256087178,0.27279670429171915,-1.2119822389851886,0.4276941806716036,10.2,-0.8927135816724397
-0.8339608530590523,0.2075780903340373,-1.1239646739286318,-0.7706138763063428,0.3974551739074096,-1.255827555806194,-1.6487173645870428,0.28642743051139063,1.2192760137433707,0.2942802790823809,9.4,-0.8927135816724397
0.7476940351629842,-0.3812959247979832,0.5398409240071703,-0.6433731511676459,-0.1074964274408751,-1.3577934431678862,-1.8029238139656474,-0.3746627911420314,0.6722429068794457,1.1614706394123275,12.8,1.3850639574329016
-0.3820594564241843,-0.2635211217715793,1.1388109392640589,-0.13441025061285825,-0.5619528686543313,0.27366075461918754,0.7329155758158497,-0.054340724980055044,-0.6041676758030481,-0.5062031304529541,9.9,0.24617518788023085
-0.30674255698503994,1.9742001357300993,-0.7246513304240393,-0.7069935137369943,0.3469600137725814,-1.1028787247636558,-1.5801811648632185,0.27279670429171915,0.9761501884705145,0.4944011314662149,10.3,-0.8927135816724397
0.22047573908897242,-0.14574631874517507,-0.524994658671743,-0.17682382565909058,-0.08224884737346085,-1.153861668444502,0.32169837747290414,0.38865787715881295,-0.48260476316662,-0.17266837647989772,9.1,-3.170491120777781
0.6723771357238398,-0.3224085232847814,1.1388109392640589,0.3533458624188132,-0.3599722281150174,-0.44010045691265715,0.15035787816334356,-0.08841754052923366,-0.48260476316662,-0.7730309336313994,10.8,0.24617518788023085
1.6514968284327203,-0.44018332631118534,1.4050198349337875,-0.6433731511676459,0.4479503340422381,-1.255827555806194,-1.6658514145179988,0.5249651393553761,-0.11791602525733566,4.029869523580612,12.0,1.3850639574329016
-0.1561087581067506,1.0908891130320684,-1.9891435848552486,-0.940268176491272,-0.5114577085195029,0.42660958566172574,-0.14092097066290948,-0.5654929582172424,-0.11791602525733566,-1.3733934907829006,9.0,-0.8927135816724397
0.9736447334804185,-0.5579581293375896,-0.05912909124971846,-0.5585460010751813,-0.6124480287891598,-1.0009128374019638,-0.9290872674868883,-0.9437456108127278,-0.9688564137123323,-0.5729100812475654,11.5,0.24617518788023085
-0.5326932553024737,-0.6757329323639936,0.2736320283374418,2.3043703145454995,-0.46096254838467443,0.6305413603851099,0.30456432754194807,1.5609003320493846,0.24677271265194595,-0.7730309336313994,8.8,-0.8927135816724397
0.22047573908897242,-0.7935077353903979,0.14052758050257794,-0.8978546014450397,0.0944842130984388,-0.23616868218927295,-0.07238477093908524,-0.5314161426681017,1.7663091206072958,-0.3727892288637317,10.7,0.24617518788023085
-0.3820594564241843,-0.8523951369035998,-0.524994658671743,0.2261051372801164,-0.30947706798018904,-0.13420279482758085,-0.2608593201796019,-0.40192424358133644,-0.6041676758030481,-1.3066865399882894,10.2,0.24617518788023085
0.1451588396498281,-0.20463372025837717,2.8026165371998606,1.1167902132509946,-0.43571496831726014,1.0384049098318784,0.5444410265753329,1.0361173725925634,-1.2119822389851886,-0.6396170320421767,8.7,-0.8927135816724397
-1.1352284508156303,-1.087944742956408,0.007423132667713669,-0.8978546014450397,-0.5114577085195029,-1.204844612125348,-0.44933386942011855,-1.2095447720960562,0.24677271265194595,-0.3060822780691204,11.0,-0.8927135816724397
-0.5326932553024737,-0.3224085232847814,1.3384676110163551,0.5230001626037426,-0.1832391676431177,0.22267781093834152,1.3154732734683556,0.28983511206628954,-0.3610418505301919,-0.10596142568528638,9.5,0.24617518788023085
-0.005474959228461258,-0.44018332631118534,2.8026165371998606,1.4985123886670855,-0.48621012845208866,0.8344731351084941,0.6986474759539375,1.1724246347891267,-1.0904193263487605,-0.5729100812475654,8.7,-0.8927135816724397
0.22047573908897242,-0.970169939930004,0.340184252254874,0.16248477471076797,-0.15799158757570345,-0.4910834005935032,0.3902345771967284,0.27279670429171915,-0.11791602525733566,0.16086637749315896,10.5,0.24617518788023085
-0.984594651937341,-0.2635211217715793,-0.1256813151671506,-0.7282003012601105,-0.6629431889239883,0.37562664198087964,0.4587707769205526,-1.9558270326223302,1.158494557425158,-0.7730309336313994,12.9,1.3850639574329016
-0.005474959228461258,-1.087944742956408,-0.39189021083687875,0.3533458624188132,-0.057001267306046585,0.5285754730234178,1.8637628712589496,0.6612724015519771,0.9761501884705145,0.16086637749315896,10.1,-0.8927135816724397
-1.361179149133064,0.4431276963868454,-0.32533798691944665,-0.7282003012601105,0.9024067752556945,-0.3891175132318111,-1.0318915670726245,0.01722058767312547,3.407408441199074,0.7612289346446602,12.3,1.3850639574329016
0.9736447334804185,-1.087944742956408,0.0739753565851458,-0.940268176491272,0.49844549417706663,-0.6950151753168874,-0.9976234672107125,-0.8721842981595473,-0.48260476316662,-0.4394961796583427,10.6,0.24617518788023085
-0.23142565754589495,1.9153127342168972,-1.7229346891855204,-0.7069935137369943,0.5994358144467237,-1.153861668444502,-1.408840665553658,1.2916934892111194,2.799593878016936,1.228177590206939,9.6,-0.8927135816724397
-0.5326932553024737,-0.6168455308507916,-0.2587857630020145,-0.9190613889681557,-0.5619528686543313,-0.23616868218927295,-0.5521381690058549,-1.8331504966454006,0.18599125633373323,-1.3066865399882894,12.3,0.24617518788023085
0.7476940351629842,1.738650529677291,-0.32533798691944665,-0.7282003012601105,0.9781495154579373,-1.30681049948704,-0.6549424685915913,0.9577406968295095,-0.5433862194848353,0.6278150330554376,9.1,0.24617518788023085
-0.984594651937341,1.768094230433892,-1.3236213456809278,-0.7282003012601105,0.47319791410965234,0.06972897989580336,-1.2203661163131412,0.2762043858466181,2.1309978585165803,1.228177590206939,10.2,-0.8927135816724397
-1.1352284508156303,-0.7346203338771957,-0.7912035543414712,2.240749951976151,-0.30947706798018904,0.5285754730234178,-0.03811667107717312,1.3496240756446662,0.003646887379092438,-0.4394961796583427,8.9,0.24617518788023085
-0.1561087581067506,-0.14574631874517507,0.2070798044200097,-0.8342342388756913,-0.43571496831726014,-0.33813456955096505,0.1674919280942996,-0.9744147448069697,-0.30026039421197914,0.7612289346446602,12.2,0.24617518788023085
-0.3820594564241843,0.3842402948736433,-2.0556958087726804,-0.5585460010751813,-0.20848674771053197,0.42660958566172574,0.3731005272657723,-0.15657117162751522,0.12520980001552054,-1.173272638399067,9.5,-0.8927135816724397
0.37110953796726176,-0.5579581293375896,-0.1256813151671506,0.5017933750806263,-0.46096254838467443,1.8541320087254152,1.38400947319218,0.303465838285961,-0.7257305884394761,-0.17266837647989772,10.1,-0.8927135816724397
-1.4364960485722091,-0.6168455308507916,0.0739753565851458,-0.8766478139219236,-0.5872004487217456,-0.287151625870119,-0.31226146997247006,-1.383336531396697,2.252560771153008,-0.973151786015233,11.0,2.523952726985572
1.8774475267501534,-0.6168455308507916,0.8726020435943307,-0.8978546014450397,-0.5872004487217456,-1.0009128374019638,-0.9633553673488003,-0.7018002204138055,-2.913863015895179,-0.3727892288637317,10.8,0.24617518788023085
0.29579263852811677,0.8553395069792599,0.0739753565851458,-0.7494070887832266,0.4479503340422381,-0.1851857385084269,-0.5178700691439428,0.8180257530780095,1.158494557425158,0.3609872298769922,9.0,-0.8927135816724397
0.5970602362846955,0.6197899009264518,-0.2587857630020145,1.1379970007741111,-0.13274400750828938,-0.287151625870119,0.7157815258848935,0.3545810616096722,-0.9688564137123323,-0.3727892288637317,11.4,1.3850639574329016
-1.1352284508156303,-0.3812959247979832,-0.2587857630020145,-0.6857867262138782,-0.9406665696655448,-0.7969810626785795,-0.860551067763064,-1.5196437935932978,-0.9688564137123323,-0.039254474890675045,11.2,0.24617518788023085
-0.4573763558633293,-0.5579581293375896,0.2070798044200097,1.816614201513828,0.32171243370516717,0.5795584167042639,0.8185858254706299,1.4791159747314315,2.0702164021983673,-0.3727892288637317,9.8,-0.8927135816724397
0.8983278340412741,-0.970169939930004,0.6729453718420343,-0.07078988804350983,-0.5114577085195029,-1.204844612125348,-0.6549424685915913,-0.2588016182749376,-0.3610418505301919,-0.039254474890675045,11.7,-0.8927135816724397
0.9736447334804185,-0.9112825384168018,1.0722587153466268,-0.9190613889681557,-0.7639335091936452,-0.3891175132318111,-0.9804894172797565,-0.9607840185872982,-1.9413597148037571,-0.17266837647989772,10.5,0.24617518788023085
-1.1352284508156303,-0.20463372025837717,-0.2587857630020145,-0.2828577632746713,-0.6629431889239883,-0.44010045691265715,-0.5007360192129867,-1.376521168286899,0.5506799942430175,-0.973151786015233,11.7,1.3850639574329016
0.22047573908897242,-0.6757329323639936,0.007423132667713669,0.7986884004042524,-0.46096254838467443,1.1913537408744166,1.2983392235373996,0.6612724015519771,-1.0904193263487605,0.2275733282877703,9.7,0.24617518788023085
4.588855906559361,0.5020150979000475,1.7377809545209473,-0.7494070887832266,0.3469600137725814,-0.7969810626785795,-1.2889023160369655,1.9561913924194403,-0.9688564137123323,-0.23937532727450905,9.0,-0.8927135816724397
-0.23142565754589495,-0.44018332631118534,0.6063931479246021,-0.7918206638294589,-0.23373432777794623,-1.255827555806194,0.32169837747290414,-0.5995697737663832,-0.42182330684840724,1.0947636886177161,11.4,0.24617518788023085
-0.608010154741618,-0.20463372025837717,-1.523278017433224,-0.8554410263988075,0.24596969350292436,-0.7969810626785795,-1.4945109152084382,-0.023671590985851036,1.2192760137433707,1.1614706394123275,10.0,1.3850639574329016
-0.8339608530590523,-0.7346203338771957,1.1388109392640589,-0.8342342388756913,-0.13274400750828938,-0.6440322316360414,-0.4836019692820307,-0.633646589315524,0.48989853792480215,-0.4394961796583427,9.6,-0.8927135816724397
0.44642643740640614,1.5031009236244826,-0.39189021083687875,-0.7282003012601105,0.5994358144467237,0.0187460362149573,0.27029622768003597,0.5317805024652118,-0.057134568939122964,-0.039254474890675045,9.9,-0.8927135816724397
-0.005474959228461258,-0.6168455308507916,-0.524994658671743,-0.7918206638294589,-0.28422948791277475,-0.6440322316360414,0.7843177256087178,-0.9198918399283595,0.18599125633373323,0.02745247590393629,11.2,0.24617518788023085
-0.8339608530590523,-0.7346203338771957,0.5398409240071703,-0.7600104825447846,-0.6376956088565741,-0.287151625870119,-0.07238477093908524,-1.703658597558673,-1.151200782666976,-1.5068073923721232,11.8,1.3850639574329016
-0.005474959228461258,-0.3812959247979832,-0.39189021083687875,1.4985123886670855,-0.2589819078453605,0.8854560787893402,1.092730624365927,0.9679637414942819,-0.7257305884394761,-0.039254474890675045,9.0,0.24617518788023085
