Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M
1.2515510027578642,1.4269729585875839,0.9392856784757391,1.789164931019067,1.559508430749169,1.7350883911811184,1.7521122851767996,1,0,0
0.726342249,0.6378547886658236,0.42571940823001136,0.4369438591470923,0.6543154101318336,0.34328236352271624,0.3163085228845929,0,0,1
-0.162472564,-0.249903152,0.42571940823001136,-0.463163694,-0.64833546,-0.16901106,-0.260216261,0,0,1
-2.424910272,-2.370658234,-2.142111943,-1.577484486,-1.530554038,-1.520014957,-1.58218392,0,1,0
1.2515510027578642,1.6242525010680229,2.2232013540900595,1.579071177278105,1.766278410078002,1.0867878636399082,1.4656859591952343,1,0,0
0.8879449426470384,0.7858144455261536,1.1960688135986033,0.7139792501094391,0.8886547200378445,0.6243637111279962,0.7679808061632156,1,0,0
0.48393820919056507,0.5885349030457141,0.5541109757914434,0.44106334451456214,-0.181954284,0.7286358239493097,0.9405710282290305,0,0,1
-1.495694785,-1.532220179,-1.24337097,-1.316927036,-1.282430063,-1.25253432,-1.288413329,0,0,1
0.079931476,0.19397581808483402,-0.21623843,-0.154202291,-0.253175055,-0.400223137,0.070275653,0,0,1
-0.404876604,-0.299223038,-0.858196267,-0.725780886,-0.864295216,-0.649569493,-0.480544205,0,1,0
-1.576496131,-1.433580407,-1.24337097,-1.295299738,-1.238778623,-1.302403591,-1.2737248,1,0,0
-1.980502865,-2.07473892,-1.75693724,-1.509512977,-1.470820489,-1.429343554,-1.541790464,0,1,0
0.6051402292275071,0.6871746742859336,0.040544706,0.4328243737796224,0.6336384121989502,0.33874879340005043,0.31263639050021386,0,0,1
0.6051402292275071,0.24329570370494402,0.6825025433528755,0.33807621032781626,0.4498428750177655,0.24807739094673428,0.27224293427204427,0,1,0
1.2919516761035117,1.525612729827804,1.4528519487214675,1.7376713639256938,1.035691149782792,1.8665619247384266,2.273555083758625,1,0,0
0.48393820919056507,0.29261558932505405,0.42571940823001136,0.11974348585191465,0.32348344320570077,-0.101007508,0.051914991209301306,1,0,0
-1.132088725,-1.039021322,-1.24337097,-1.027533189,-0.919433877,-0.948785121,-1.031364062,1,0,0
0.039530802,-0.003303724,-0.087846862,-0.129485379,-0.110733513,0.3296816531547188,-0.296937585,0,0,1
-0.404876604,-0.348542924,-0.7298047,-0.545553401,-0.480622032,-0.586099512,-0.531954058,0,1,0
0.079931476,-0.05262361,0.16893627310714715,-0.546583272,-0.740233228,-0.445558838,-0.296937585,0,1,0
-0.889684685,-0.693782123,-0.858196267,-1.008995505,-0.983762315,-1.048523664,-0.957921414,0,1,0
-0.526078624,-0.496502581,-0.344629997,-0.592927483,-0.595494243,-0.486360969,-0.653134427,0,1,0
-0.566479298,-0.644462237,-0.473021565,-0.67531719,-0.521976028,-0.654103063,-0.847757443,0,1,0
-0.849284011,-0.792421894,-0.986587835,-0.7288705,-0.579412133,-0.663170204,-0.891823032,0,1,0
1.211150329412217,0.9830939880065938,1.7096350838443308,1.1207784301470856,1.162050581594857,1.113989284375903,0.8634562481570704,1,0,0
0.5647395558818598,0.9337741023864837,0.29732784066857926,0.6624856830160658,0.5991767489774781,0.7739715251759678,0.8047021300070056,0,0,1
-0.970486031,-0.989701437,-0.986587835,-0.986338335,-0.820643776,-1.062124375,-1.093790313,0,1,0
0.5647395558818598,0.9337741023864837,0.6825025433528755,0.5852453323760066,0.468222429,0.5699608696560065,0.7679808061632156,0,0,1
1.089948309375275,1.8215320435484628,1.5812435162828995,1.493591855903106,1.3757128935679843,1.7849576625304422,1.3188006638200722,0,0,1
1.0495476360296276,0.8844542167663737,0.42571940823001136,1.0641355063443751,1.196512244816329,1.2681306685465406,0.7312594823194251,1,0,0
-2.263307578,-2.272018463,-2.142111943,-1.544528603,-1.514471929,-1.501880676,-1.574839655,0,1,0
1.2515510027578642,1.5749326154479129,1.4528519487214675,2.0950367195537023,1.8834480650310073,1.6489505588504678,2.3323092019086897,1,0,0
0.48393820919056507,0.6871746742859336,-0.087846862,0.2155215206455886,0.16725723660169375,-0.132742499,0.29060359619393955,1,0,0
0.40313686249927044,-0.003303724,0.5541109757914434,0.21449164930372103,-0.046405075,0.35234950376804786,0.4374888915691011,0,0,1
-0.647280644,-0.496502581,0.6825025433528755,-0.793752394,-0.898756879,-0.676770914,-0.700872148,0,1,0
-0.526078624,-0.496502581,-0.858196267,-0.923516183,-0.995249536,-0.935184411,-0.737593471,0,1,0
0.20113349577103468,0.046016161224503964,0.040544706,-0.171710104,-0.025728077,-0.268749603,-0.172085084,0,0,1
-0.041270544,-0.200583267,-0.344629997,-0.511567647,-0.540355582,-0.327686015,-0.517265528,0,1,0
-1.980502865,-1.976099149,-1.628545673,-1.462138895,-1.42257416,-1.370407143,-1.472019948,0,1,0
-2.061304212,-2.025419035,-1.885328808,-1.48891555,-1.445548602,-1.442944265,-1.523429802,0,1,0
-0.606879971,-0.545822466,0.040544706,-0.473462407,-0.698879232,-0.196212481,-0.333658909,0,0,1
0.5243388825362124,0.4898951318054941,0.42571940823001136,0.6439479988624517,0.9047368295411979,0.39315163487204013,0.5109315392566821,0,0,1
-1.212890071,-1.285620751,-1.114979403,-1.160386592,-1.162962964,-1.130127926,-1.123167372,0,1,0
0.48393820919056507,0.5392150174256041,0.5541109757914434,0.49976601100100726,0.7278336250043076,0.8238407965252917,0.1988002865844633,0,0,1
0.5243388825362124,0.4405752461853841,0.5541109757914434,0.1732967956290226,0.2315856746151085,0.3795509245040427,-0.014183392,1,0,0
-0.970486031,-0.940381551,-0.601413132,-1.042981259,-0.919433877,-1.089325795,-1.09011818,0,1,0
0.6455409025731544,0.6871746742859336,0.5541109757914434,0.7078000220582341,0.6887770733533055,0.7603708148079704,0.7312594823194251,0,0,1
-0.324075258,-0.397862809,-0.087846862,-0.372535016,-0.276149497,-0.604233792,-0.443822881,1,0,0
1.1707496560665696,1.1803735304870338,0.6825025433528755,1.0661952490281104,0.9047368295411979,1.6126819978691413,0.8414234538507962,0,0,1
0.968746289,0.9830939880065938,0.6825025433528755,0.8303547117404619,0.7668901766553091,0.8147736562799601,0.9148661015383771,1,0,0
0.6455409025731544,0.39125536056527405,0.9392856784757391,0.4874075548985977,0.13049812916545672,0.3296816531547188,0.8781447776945867,0,1,0
1.0495476360296276,1.0324138736267037,0.5541109757914434,1.159913541138049,1.3044921229102748,1.0051836014319235,0.9626038225353049,0,0,1
-2.142105558,-2.173378692,-2.013720375,-1.499214264,-1.450143491,-1.438410695,-1.545462596,0,1,0
0.24153416911668202,0.095336047,0.9392856784757391,0.45651141464257416,-0.115328402,0.4792894672026905,0.40443970010968966,0,0,1
-0.808883338,-0.595142352,-0.601413132,-0.98221885,-0.933218542,-0.90798299,-0.884478767,0,1,0
0.28193484246232936,0.3419354749451641,-0.087846862,0.16917731026155275,0.11901090809163267,0.2798123818053949,0.32732492,0,0,1
0.24153416911668202,0.3419354749451641,-0.087846862,0.047652491921192634,0.3648374390714674,0.1800738391067474,-0.370380233,1,0,0
-2.142105558,-2.222698577,-1.885328808,-1.52702079,-1.473117933,-1.501880676,-1.545462596,0,0,1
0.44353753584491773,0.5392150174256041,0.29732784066857926,0.21964100601305844,-0.099246292,0.24807739094673428,0.4631938182597545,1,0,0
0.6859415759188017,0.6378547886658236,1.067677246037171,0.6079025018970905,0.5716074184003003,0.6969008330906491,0.6284397755568117,0,0,1
-2.667314312,-2.715897434,-2.398895078,-1.635157281,-1.587990143,-1.583484939,-1.662970832,0,1,0
0.24153416911668202,0.29261558932505405,0.040544706,-0.119186665,-0.126815623,-0.101007508,0.17309535989380995,0,0,1
1.1707496560665696,0.9337741023864837,0.29732784066857926,0.8797885361501001,0.49579175931306174,1.0505193026585817,0.9111939691539981,1,0,0
1.1303489827209223,0.9830939880065938,1.3244603811600353,1.2731993887434694,1.4836927716619304,0.9553143300825997,-0.421790086,0,0,1
-2.586512965,-2.469298005,-2.527286646,-1.600141655,-1.558123369,-1.547216378,-1.677659362,0,1,0
0.32233551580797665,0.29261558932505405,1.1960688135986033,0.5883349464016091,0.30969877791711187,0.5790280099013381,0.6945381584756346,1,0,0
-1.051287378,-1.039021322,-1.24337097,-1.060489072,-0.972275094,-1.043990094,-1.10480671,0,0,1
0.079931476,0.095336047,0.5541109757914434,-0.07696194,-0.280744385,-0.196212481,0.070275653,1,0,0
0.9283456159926857,0.9337741023864837,1.3244603811600353,0.9673276002088341,1.0954246993666772,1.1321235648665662,0.8561119833883124,1,0,0
-2.344108925,-2.321338349,-2.270503511,-1.572335129,-1.50987704,-1.510947817,-1.611560979,0,1,0
1.4131536961404527,1.4269729585875839,1.966418218967195,2.3401460989181575,1.644513866695467,3.2765022328874926,2.6040469983527386,0,0,1
-1.051287378,-1.137661094,-0.986587835,-1.231447715,-1.192829739,-1.207198618,-1.192937887,0,1,0
0.8879449426470384,0.8844542167663737,0.6825025433528755,1.0033730971741954,1.122994029943855,0.9462471898372681,0.5843741869442631,1,0,0
0.5243388825362124,0.5392150174256041,0.29732784066857926,0.7943092147751007,1.0402860382123216,0.3296816531547188,0.643128305,0,0,1
0.7667429226100964,0.5392150174256041,0.8108941109143076,0.4863776835567304,0.5830946394741243,0.8374415068932891,0.25388227235014904,0,0,1
-0.930085358,-1.039021322,-1.371762538,-1.064608557,-0.940110875,-1.170930057,-1.082773916,0,1,0
1.4131536961404527,1.4269729585875839,0.42571940823001136,2.1197536317585213,1.8949352861048314,2.378855348599662,1.3371613257419674,1,0,0
0.079931476,0.24329570370494402,0.29732784066857926,-0.163471133,-0.1360054,0.053133876,-0.289593321,1,0,0
-1.132088725,-1.137661094,-0.858196267,-1.160386592,-1.174450185,-1.166396487,-1.10480671,1,0,0
0.48393820919056507,0.4898951318054941,0.42571940823001136,0.033234293135048186,-0.181954284,-0.373021716,0.6210955107880536,1,0,0
-0.930085358,-0.940381551,-0.7298047,0.18462538038956477,0.2821294473399341,0.25261096106940006,-0.998314871,0,1,0
-1.940102192,-1.877459378,-1.75693724,-1.434332369,-1.339866168,-1.433877125,-1.508741272,0,1,0
-2.142105558,-2.124058806,-1.628545673,-1.51157272,-1.470820489,-1.442944265,-1.545462596,0,1,0
0.079931476,-0.003303724,0.29732784066857926,0.14137078403113143,0.2338831188298733,0.4339537659760324,-0.15005229,1,0,0
-0.526078624,-0.693782123,-0.858196267,-0.820529049,-0.577114689,-0.844513009,-0.994642738,0,1,0
-1.051287378,-1.088341208,-1.114979403,-1.271612697,-1.227291402,-1.220799329,-1.178249358,0,1,0
0.5647395558818598,0.4898951318054941,0.16893627310714715,0.5203634378383565,0.5532278646821818,0.093936007,0.3640462438815201,0,0,1
0.6455409025731544,0.4405752461853841,0.29732784066857926,0.095026574,0.068467135,0.14380527812542093,0.14371830081877754,0,0,1
0.6051402292275071,0.4405752461853841,0.040544706,0.036323907160650454,0.19252912296410668,0.1302045677574235,-0.13536376,0,0,1
-2.546112292,-2.518617891,-2.142111943,-1.603231269,-1.512174484,-1.492813536,-1.640938038,0,1,0
0.8071435959557437,1.1310536448669237,2.2232013540900595,0.7479650043910652,0.10752368701780861,0.8193072264026259,1.1719153684449106,1,0,0
0.44353753584491773,0.6378547886658236,0.29732784066857926,0.3257177542254068,0.44065309815870624,0.14833884824808674,0.29794786096269765,0,0,1
0.039530802,0.095336047,-0.473021565,-0.462133822,-0.340477935,-0.54076381,-0.484216337,0,1,0
0.16073282242538736,0.095336047,0.16893627310714715,-0.165530876,-0.418591038,-0.105541079,0.070275653,0,0,1
-1.091688051,-1.088341208,-1.114979403,-0.999726663,-0.95389554,-0.776509457,-1.068085386,0,0,1
-1.010886705,-0.84174178,-0.986587835,-1.056369587,-0.944705763,-1.143728637,-1.068085386,0,1,0
-0.404876604,-0.496502581,1.067677246037171,-0.701063974,-0.685094567,-0.676770914,-0.623757368,0,1,0
0.20113349577103468,0.144655932,-0.21623843,0.12077335719378222,0.089144133,-0.091940368,-0.039888318,0,0,1
-1.334092091,-1.334940636,-1.628545673,-1.324136135,-1.266347953,-1.343205722,-1.332478918,0,1,0
0.5647395558818598,0.6378547886658236,1.067677246037171,0.6243804433669699,0.30280644527281747,0.9145121989786079,0.9148661015383771,0,0,1
2.0595644696708097,1.6242525010680229,2.0948097865286273,2.4956566715401443,1.7478988563598834,2.682604546818271,3.1071291350126677,0,0,1
-0.687681318,-0.792421894,-0.601413132,-0.883351201,-0.921731321,-0.776509457,-0.847757443,1,0,0
0.6455409025731544,0.4898951318054941,0.42571940823001136,0.25671637432028677,0.3763246601452915,0.2616781013147317,0.10699697697498704,0,0,1
-0.122071891,-0.496502581,-0.344629997,-0.451835109,-0.480622032,-0.53623024,-0.370380233,0,1,0
-0.364475931,-0.249903152,-0.087846862,-0.688705518,-0.832130997,-0.994120823,-0.370380233,1,0,0
-1.334092091,-1.285620751,-1.24337097,-1.172745048,-1.183639962,-1.148262207,-1.141528034,0,1,0
0.40313686249927044,0.3419354749451641,-0.473021565,-0.035767087,0.1259032407359271,-0.246081752,-0.010511259,1,0,0
-0.162472564,-0.200583267,0.16893627310714715,-0.121246408,-0.499001586,0.13927170800275512,-0.230839202,0,0,1
-0.526078624,-0.545822466,0.040544706,-0.62176388,-0.613873796,-0.481827399,-0.737593471,1,0,0
0.20113349577103468,-0.200583267,0.29732784066857926,0.6140817299482955,0.8633828336754313,0.5880951501466697,0.36037411149714105,1,0,0
1.453554369,1.673572386688133,1.7096350838443308,2.012647012204306,1.7226269699974708,1.9390990467010796,2.0642435378490185,1,0,0
0.079931476,0.046016161224503964,0.040544706,-0.135664607,-0.023430633,-0.073806088,-0.183101481,0,0,1
0.32233551580797665,0.19397581808483402,0.040544706,0.20007345051757658,0.21090867668222518,0.16193955861608417,0.18043962466256805,0,1,0
1.0091469626839804,0.9337741023864837,0.42571940823001136,0.824175484,1.1942148006015643,0.5110244580613509,0.6100791136349164,1,0,0
0.32233551580797665,0.3419354749451641,0.42571940823001136,0.30923981275552737,0.3533502179976433,0.7558372446853046,0.14371830081877754,1,0,0
1.3727530227948053,1.2296934161071438,1.3244603811600353,1.5965789900898517,1.4859902158766953,1.372402781367854,1.7961778737893483,0,0,1
-0.364475931,-0.496502581,-0.344629997,-0.737109471,-0.774694891,-0.658636634,-0.664150824,0,0,1
-0.687681318,-0.299223038,-0.7298047,-0.833917377,-0.848213106,-0.939717981,-0.664150824,0,1,0
0.726342249,0.7364945599060436,0.6825025433528755,0.8715495654151604,0.9323061601183756,0.7966393757892969,1.0029972787634744,0,0,1
0.40313686249927044,0.29261558932505405,0.16893627310714715,0.17535653831275752,0.17414956924598818,0.5064908879386851,0.29060359619393955,0,0,1
-0.364475931,-0.299223038,0.040544706,-0.657809377,-0.747125561,-0.563431661,-0.443822881,1,0,0
0.32233551580797665,0.39125536056527405,0.42571940823001136,0.8313845830823293,0.927711272,1.2953320892825353,0.25021013996576996,1,0,0
-0.162472564,-0.05262361,-0.344629997,-0.459044208,-0.388724263,-0.472760259,-0.509921264,0,0,1
0.20113349577103468,0.24329570370494402,0.040544706,-0.09961911,-0.301421383,0.093936007,0.1914560218157052,0,1,0
-0.041270544,0.095336047,-0.087846862,-0.2221738,-0.319800937,-0.250615323,0.070275653,0,1,0
0.24153416911668202,0.19397581808483402,-0.344629997,0.2958514853112503,0.8863572758230794,-0.187145341,-0.15005229,1,0,0
0.6455409025731544,0.4405752461853841,0.040544706,0.10017593,-0.055594852,0.13927170800275512,0.40811183249406874,1,0,0
0.847544269,1.1310536448669237,0.9392856784757391,1.215526593598892,1.545723765,1.2907985191598694,0.8157185271601428,0,0,1
-2.909718352,-2.913176976,-2.912461348,-1.652665094,-1.599477365,-1.578951368,-1.692347891,0,1,0
-1.253290745,-1.384260522,-0.087846862,-1.233507457,-1.146880854,-1.202665048,-1.284741197,0,1,0
-1.212890071,-1.285620751,-1.371762538,-1.268523083,-1.18823485,-1.121060786,-1.141528034,0,1,0
-3.071321045,-2.962496862,-2.655678213,-1.660904064,-1.604072253,-1.606152789,-1.699692156,0,1,0
0.28193484246232936,0.3419354749451641,0.16893627310714715,0.061040819365469505,0.28442689155469897,-0.101007508,-0.039888318,0,0,1
0.726342249,0.5392150174256041,0.42571940823001136,0.28143328652510585,0.32578088742046557,0.16193955861608417,0.21716094850635853,1,0,0
-1.051287378,-1.039021322,-0.986587835,-1.143908651,-1.135393633,-1.084792225,-1.093790313,1,0,0
0.40313686249927044,0.24329570370494402,-0.473021565,0.4966763969754052,-0.030322966,-0.114608219,0.5476528631004726,0,0,1
-0.687681318,-0.792421894,-0.986587835,-0.985308464,-1.015926534,-0.871714429,-0.957921414,0,1,0
0.5647395558818598,0.4405752461853841,-0.473021565,-0.148023063,-0.09235396,-0.436491698,-0.113330966,0,0,1
-0.566479298,-0.545822466,-0.7298047,-0.631032722,-0.466837367,-0.681304484,-0.700872148,0,1,0
0.9283456159926857,1.0324138736267037,0.8108941109143076,0.8303547117404619,0.8151365051653705,0.8283743666479575,0.8708005129258286,1,0,0
0.039530802,0.24329570370494402,-0.344629997,-0.01516966,-0.106138625,-0.123675359,-0.425462219,1,0,0
0.48393820919056507,0.5392150174256041,-0.087846862,0.2175812633293235,0.22009845354128443,0.2571445311920659,0.29060359619393955,1,0,0
-1.818900172,-1.877459378,-1.628545673,-1.45081031,-1.459333267,-1.361340003,-1.435298624,0,1,0
1.2515510027578642,1.4269729585875839,1.067677246037171,1.7881350596771992,0.9529831580512592,1.7305548210584525,2.6774896460403195,1,0,0
1.211150329412217,0.9337741023864837,1.5812435162828995,0.9240730038504006,1.0173115960646735,1.0777207233945765,0.8487677186195542,0,0,1
-0.647280644,-0.644462237,-0.473021565,-0.787573166,-0.657525236,-0.876247999,-0.847757443,0,1,0
-1.172489398,-1.433580407,-1.500154105,-1.262343855,-1.215804181,-1.25253432,-1.214970681,0,1,0
0.847544269,0.8844542167663737,0.6825025433528755,0.9096548050642563,0.7002642944271298,1.254529958178543,1.1351940446011202,1,0,0
1.0091469626839804,1.1803735304870338,1.5812435162828995,1.2948266869226863,1.1321838068029142,0.6969008330906491,1.9797844930083008,1,0,0
-0.728081991,-0.792421894,-0.7298047,-0.932785026,-1.006736757,-0.781043027,-0.847757443,0,1,0
-0.324075258,-0.348542924,-0.087846862,-0.389012957,-0.046405075,-0.708505905,-0.546642587,0,0,1
-0.081671218,-0.101943496,-0.21623843,-0.448745495,-0.338180491,-0.332219585,-0.539298323,0,1,0
0.24153416911668202,0.095336047,-0.087846862,-0.117126923,-0.168169619,0.2752788116827291,-0.260216261,1,0,0
-0.202873238,-0.299223038,0.42571940823001136,0.32056839751606936,0.43835565394394144,0.44302090622136403,0.088636315,0,0,1
-0.445277278,-0.496502581,-0.473021565,-0.594987225,-0.377237042,-0.749308036,-0.70454428,0,0,1
0.12033214907974003,-0.05262361,-0.21623843,-0.336489519,-0.32669327,-0.15994392,-0.443822881,0,1,0
-0.485677951,-0.743102009,0.29732784066857926,-0.592927483,-0.671309902,0.007798174,-0.811036119,1,0,0
0.8071435959557437,0.9830939880065938,0.5541109757914434,1.137256371616965,1.2585432386149786,0.864642928,0.9772923520728211,1,0,0
-2.303708252,-2.41997812,-2.527286646,-1.590872813,-1.544338703,-1.465612115,-1.618905244,0,1,0
0.968746289,1.1803735304870338,1.067677246037171,1.0157315532766045,0.6060690816217725,1.0867878636399082,1.2637186780543865,0,0,1
1.2919516761035117,1.3283331873473638,1.3244603811600353,1.6532219138925621,1.6628934204135857,1.5809470070104807,1.7337516232549044,0,0,1
-0.566479298,-0.496502581,-0.7298047,-0.745348441,-0.737935784,-1.021322243,-0.700872148,0,1,0
-0.930085358,-1.039021322,-0.473021565,-1.022383832,-1.048090753,-0.994120823,-0.921200091,0,1,0
-0.000869871,-0.05262361,-0.344629997,-0.275727109,-0.273852053,-0.073806088,-0.370380233,1,0,0
-2.707714985,-0.299223038,-0.473021565,-0.732989985,-0.728746007,-0.681304484,-0.6274295,0,1,0
-0.485677951,-0.447182695,-0.344629997,-0.563061214,-0.634550794,-0.626901643,-0.333658909,0,0,1
-0.000869871,0.19397581808483402,0.16893627310714715,-0.247920583,-0.678202234,0.098469577,0.033554329,1,0,0
-0.122071891,-0.200583267,-0.473021565,-0.45286498,-0.531165805,-0.341286725,-0.370380233,0,1,0
-0.000869871,-0.101943496,-0.344629997,-0.018259274,0.22469334197081406,-0.123675359,-0.260216261,0,0,1
0.5243388825362124,0.6871746742859336,0.29732784066857926,0.5038854963684771,0.8128390609506054,0.1755402689840816,0.38975117057217346,0,0,1
1.695958409559984,1.722892272308243,1.3244603811600353,1.8890624511802105,1.4882876600914599,2.3108517967596756,2.089948464539672,1,0,0
0.726342249,0.8351343311462637,0.29732784066857926,0.5821557183504041,0.32348344320570077,0.20727525984274225,0.9148661015383771,0,0,1
0.32233551580797665,0.19397581808483402,0.16893627310714715,-0.272637495,-0.20722617,-0.445558838,-0.139035893,0,1,0
1.089948309375275,1.0817337592468137,0.42571940823001136,1.0064627111997975,0.7783773977291335,1.5084098850478278,1.0984727207573297,1,0,0
-0.364475931,-0.299223038,-0.344629997,-0.498179319,-0.3542626,-0.858113719,-0.590708176,1,0,0
0.44353753584491773,0.4898951318054941,0.6825025433528755,0.096056445,0.10063135437351417,0.007798174,0.23919374281263284,0,0,1
-0.122071891,-0.101943496,-0.858196267,-0.554822243,-0.489811809,-0.694905195,-0.47319994,0,1,0
-0.849284011,-0.743102009,-0.986587835,-0.885410944,-0.744828117,-0.944251551,-0.976282076,0,1,0
-0.243273911,-0.348542924,-0.858196267,-0.605285939,-0.48521692,-0.717573045,-0.642118029,1,0,0
0.44353753584491773,0.144655932,1.3244603811600353,1.9436456322991857,2.570383885245686,1.789491232653108,1.2784072075919026,1,0,0
-0.404876604,-0.397862809,-0.858196267,-0.823618663,-0.880377325,-0.690371624,-0.700872148,1,0,0
1.3727530227948053,1.3283331873473638,0.42571940823001136,1.3051254003413608,1.2378662406820955,1.1865264063385559,1.1351940446011202,1,0,0
0.726342249,0.8351343311462637,0.8108941109143076,0.7356065482886556,0.9690652675546126,0.533692309,0.4374888915691011,1,0,0
0.44353753584491773,0.5392150174256041,1.3244603811600353,0.35764376582329793,0.17185212503122338,0.5699608696560065,0.7679808061632156,1,0,0
0.16073282242538736,0.095336047,0.9392856784757391,0.15887859684287814,-0.365749821,0.556360159,0.29060359619393955,1,0,0
-1.172489398,-1.236300865,-1.500154105,-1.243806171,-1.199722071,-0.790110167,-1.214970681,0,1,0
0.847544269,1.0817337592468137,0.8108941109143076,1.0517770502419657,1.001229487,1.0958550038852397,0.9222103663071353,0,0,1
0.6859415759188017,0.6378547886658236,0.42571940823001136,0.3164489121485995,0.176447013,0.40221877511737175,0.72758735,1,0,0
-1.980502865,-2.07473892,-1.885328808,-1.471407737,-1.381220164,-1.447477835,-1.523429802,0,1,0
-2.586512965,-2.567937777,-2.013720375,-1.613529983,-1.571908034,-1.542682808,-1.648282303,0,1,0
0.5243388825362124,0.4405752461853841,-0.344629997,0.11047464377510761,-0.000456191,0.25261096106940006,-0.076609642,1,0,0
1.0091469626839804,1.0324138736267037,0.42571940823001136,0.6357090281275121,0.6749924080647166,0.5472930190426774,0.7826693357007318,1,0,0
0.7667429226100964,0.6378547886658236,0.6825025433528755,0.6336492854437769,0.42227354444058773,0.3614166440133795,0.7679808061632156,0,0,1
-0.647280644,-0.595142352,-0.858196267,-0.807140722,-0.871187548,-0.876247999,-0.759626266,1,0,0
1.6151570628686893,1.4269729585875839,1.5812435162828995,2.4225358062675544,2.5221375567356246,2.623668135223616,2.100964861692809,1,0,0
0.6455409025731544,0.5392150174256041,0.42571940823001136,-0.318981706,-0.319800937,-0.277816743,0.24653800758139094,0,0,1
-0.485677951,-0.299223038,-0.21623843,-0.508478033,-0.478324588,-0.549830951,-0.296937585,0,0,1
0.6455409025731544,0.7364945599060436,0.6825025433528755,0.19801370783384165,0.27064222626611006,0.15287241837075255,0.27224293427204427,0,0,1
-0.122071891,0.3419354749451641,0.040544706,0.014696608981433896,-0.060189741,0.053133876,0.026210064518647956,0,0,1
0.3627361891536231,0.19397581808483402,0.5541109757914434,0.2515670176109496,-0.023430633,0.35234950376804786,0.29060359619393955,0,0,1
0.726342249,0.7858144455261536,0.16893627310714715,1.0507471789000984,1.9684535009773056,0.4158194854853692,0.37506264103465725,0,0,1
0.8879449426470384,0.8351343311462637,2.2232013540900595,1.0620757636606406,1.497477436950519,0.7195686837039781,0.654144702,1,0,0
0.20113349577103468,0.24329570370494402,0.040544706,0.023965451058240928,0.3717297717157618,-0.087406798,-0.252871997,1,0,0
0.968746289,1.0324138736267037,0.6825025433528755,1.3710371662208782,1.8604736228833592,1.3814699216131856,0.6284397755568117,1,0,0
0.24153416911668202,-0.003303724,0.29732784066857926,0.2124319066199861,0.2637498936218156,0.30701380254138977,0.033554329,0,0,1
0.847544269,0.8351343311462637,1.3244603811600353,1.8149117145657534,1.8007400732994745,2.0932404308717167,1.1021448531417086,1,0,0
0.6859415759188017,0.6378547886658236,0.6825025433528755,0.7356065482886556,1.1781326910982104,0.4339537659760324,0.41545609726282684,1,0,0
1.089948309375275,1.1803735304870338,1.3244603811600353,1.1104797167284108,0.962172935,1.2862649490372038,1.197620295135564,1,0,0
-1.212890071,-1.236300865,-0.986587835,-1.234537329,-1.094039637,-1.388541423,-1.262708402,0,1,0
0.847544269,0.9337741023864837,0.29732784066857926,0.2731943157901662,-0.046405075,0.39768520499470594,0.5109315392566821,1,0,0
-1.899701518,-1.926779264,-1.628545673,-1.445660954,-1.376625276,-1.370407143,-1.435298624,0,0,1
0.48393820919056507,0.5392150174256041,0.9392856784757391,0.7098597647419692,1.3573333398498657,0.3704837842587111,0.5146036716410611,1,0,0
1.1707496560665696,0.9830939880065938,0.5541109757914434,0.9704172142344366,1.270030459688803,1.0233178819225868,0.6210955107880536,1,0,0
-1.818900172,-1.877459378,-1.628545673,-1.424033656,-1.399599718,-1.361340003,-1.435298624,0,0,1
0.5647395558818598,0.4405752461853841,0.5541109757914434,0.16402795355221556,0.015625918427216088,-0.214346762,0.5843741869442631,1,0,0
0.847544269,1.0817337592468137,0.6825025433528755,0.8169663842961851,1.4354464431518694,0.24354382082406847,0.5586692602536097,0,0,1
-0.889684685,-0.989701437,-0.986587835,-0.942053868,-0.832130997,-1.039456524,-0.921200091,1,0,0
1.3727530227948053,1.1803735304870338,0.9392856784757391,1.8128519718820182,2.1637362592323144,1.6534841289731337,1.2453580161324915,0,0,1
0.6051402292275071,0.4898951318054941,0.16893627310714715,0.250537146,0.34645788535334887,0.021398884813444086,0.30529212573145575,0,0,1
-0.162472564,-0.200583267,0.29732784066857926,-0.39931167,-0.432375703,-0.119141789,-0.553986852,0,1,0
0.6051402292275071,0.5392150174256041,0.5541109757914434,0.2072825499106489,0.21090867668222518,0.20727525984274225,0.38240690580341535,1,0,0
0.847544269,0.6378547886658236,0.8108941109143076,0.8952366062781116,0.7829722861586631,0.5608937294106748,1.2453580161324915,1,0,0
1.1303489827209223,1.0324138736267037,1.067677246037171,0.9075950623805212,0.6681000754204225,0.4883566074480221,0.7606365413944575,0,0,1
-0.081671218,-0.003303724,-0.344629997,-0.290145308,-0.037215299,-0.363954576,-0.392413027,0,1,0
0.9283456159926857,0.8844542167663737,-3.169244483,0.6923519519302225,0.7209412923600129,1.1638585557252268,0.38975117057217346,1,0,0
-1.657297478,-1.581540064,-1.371762538,-1.394167387,-1.385815053,-1.198131478,-1.361855977,0,1,0
-1.212890071,-1.285620751,-1.371762538,-1.194372346,-1.151475743,-1.143728637,-1.214970681,1,0,0
-1.536095458,-1.581540064,-1.371762538,-1.337524463,-1.328378947,-1.297870021,-1.325134653,0,0,1
