Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M,Rings_target
0.3627361891536231,0.29261558932505405,0.16893627310714715,0.049712234604927553,0.1971240113936363,-0.19621248107451447,0.14371830081877754,0,1,0,9
-2.1825062316221557,-2.1240588060603347,-1.8853288078757642,-1.517751947717346,-1.4501434905927333,-1.4928135361569348,-1.5454625959955839,0,1,0,5
-0.12207189099414394,-0.24990315249615558,-0.08784686201571633,-0.5805690266179578,-0.41399614973380344,-0.7674423165304058,-0.5172655283694508,0,1,0,9
0.12033214907974003,0.24329570370494402,0.04054470554571577,-0.2139348289131421,-0.31750349271368156,-0.18261177070651705,-0.14638015754716718,0,0,1,8
1.1303489827209223,1.5749326154479129,1.4528519487214675,1.9364365329061135,1.5503186538901095,1.3316006502638618,1.9430631691645102,1,0,0,16
0.8071435959557437,0.9830939880065938,1.1960688135986033,1.4565164875958776,1.5411288770310503,1.7078869704451234,0.8414234538507962,0,0,1,13
0.8071435959557437,0.6378547886658236,0.42571940823001136,0.29997097067872014,0.42457098865535253,-0.07833965788520346,0.356701979112762,0,1,0,11
0.0799314757340927,0.24329570370494402,0.8108941109143076,-0.09343988191464934,-0.02113318900902092,-0.2506153225465042,-0.0031669945563844405,1,0,0,17
0.8879449426470384,0.8351343311462637,0.8108941109143076,0.8138767702705826,0.49579175931306174,0.22540954033340524,0.5513249954848517,1,0,0,10
1.089948309375275,1.0817337592468137,1.067677246037171,1.218616207624494,1.2171892427492126,0.6243637111279962,1.921030374858236,1,0,0,11
0.968746289338333,0.9830939880065938,1.3244603811600353,0.9395210739784126,0.5922844163331836,1.3452013606318591,1.208636692288701,1,0,0,12
0.8071435959557437,1.0324138736267037,0.9392856784757391,0.9271626178760031,0.8587879452459016,1.2998656594052012,0.6394561727099488,1,0,0,9
-0.0008698709572019522,-0.05262361001571552,-0.7298046998228764,-0.46007407961946506,-0.2807443852774445,-0.5815659415011079,-0.5539868522132413,0,1,0,8
1.1303489827209223,1.1310536448669237,1.5812435162828995,1.7623882761305127,1.4630157737290472,2.7279402480449293,1.5758499307266056,1,0,0,17
-0.0008698709572019522,0.144655932464724,0.5541109757914434,-0.155232162426697,-0.45764758981433484,-0.2052796213198461,0.38975117057217346,0,0,1,11
0.0799314757340927,-0.05262361001571552,0.6825025433528755,-0.09961910996585412,-0.31750349271368156,0.16193955861608417,-0.03988831840017473,1,0,0,12
-1.2936914180179155,-1.236300864898355,-0.8581962673843085,-1.2798516677459628,-1.3099993934920797,-1.2207993287969863,-1.1415280337138887,0,1,0,9
0.12033214907974003,0.144655932464724,0.29732784066857926,-0.24895045453663578,-0.4461603687405108,-0.24154818230117256,0.03355432928740606,0,0,1,12
0.847544269301391,0.8844542167663737,0.9392856784757391,0.7973988288007032,0.8105416167358408,0.9190457691012737,0.8597841157726914,0,0,1,11
0.6051402292275071,0.6871746742859336,0.6825025433528755,0.8087274135612454,1.2240815753935066,0.5790280099013381,0.28325933142518145,0,0,1,9
-0.08167121764849661,-0.10194349563582553,-0.8581962673843085,-0.551732629045669,-0.5541402468344568,-0.47729382867979436,-0.5172655283694508,0,1,0,8
0.44353753584491773,0.7364945599060436,0.8108941109143076,0.5759764902991996,0.6956694059976002,0.6243637111279962,0.5476528631004726,1,0,0,10
-2.1017048849308613,-1.8774593779597848,-1.5001541051914684,-1.4858259361194548,-1.4593332674517925,-1.3976085635809528,-1.398577300620422,0,1,0,5
0.5243388825362124,0.4898951318054941,0.04054470554571577,0.3082099414136598,0.49349431509829694,0.04860030554943894,0.4374888915691011,0,0,1,9
1.0495476360296276,1.0324138736267037,0.9392856784757391,1.2886474588714814,1.350441007205571,0.8238407965252917,1.5758499307266056,0,0,1,12
-1.1320887246353262,-1.0390213224179152,-1.2433709700686044,-1.1191917384146393,-0.868890104257236,-1.0621243745036832,-1.1268395041763724,0,1,0,6
1.1707496560665696,1.0817337592468137,0.6825025433528755,1.1640330265055188,1.2240815753935066,1.109455714253237,0.8010299976226266,0,0,1,8
-0.16247256433979126,-0.05262361001571552,0.16893627310714715,-0.4487454948589229,-0.6368482385659902,-0.37755528598114657,-0.18677361377533672,0,0,1,11
1.1303489827209223,1.0817337592468137,1.5812435162828995,1.701625866960333,1.8122272943732982,2.1975125436930303,1.2159809570574591,0,0,1,11
-0.6472806444875587,-0.7431020086972552,-0.7298046998228764,-0.9070382419899425,-0.724151118727053,-0.9125165604557116,-1.0680853860263078,0,1,0,7
-0.04127054430284928,-0.5458224662168156,0.42571940823001136,0.2103721639362512,0.2936166684137582,0.16647312873874998,0.27591506665642335,0,0,1,9
0.8071435959557437,0.9337741023864837,1.5812435162828995,0.8252053550311248,0.4866019824540025,0.7558372446853046,1.4289646353514438,0,0,1,12
0.7667429226100964,0.8351343311462637,0.8108941109143076,0.6686649110672708,0.6290435237694206,0.2571445311920659,0.7900136004694899,0,0,1,13
-0.9704860312527369,-0.9897014367978052,-0.21623842957714842,-1.085205984133013,-1.1882348501095448,-1.016788673277025,-0.9579214144949365,0,0,1,9
1.0091469626839804,1.0324138736267037,1.5812435162828995,1.538906194945274,1.2240815753935066,1.6988198301997919,1.6492925784141867,1,0,0,12
1.6555577362143368,1.6242525010680229,1.7096350838443308,1.6460128144994899,1.7892528522256501,1.2273285374425482,1.8549319919394132,1,0,0,11
-0.5260786244506167,-0.5458224662168156,-0.8581962673843085,-0.8637836456315092,-0.905649211693473,-0.8762479994743851,-0.7375934714321936,0,0,1,9
-1.091688051289679,-1.0390213224179152,-1.2433709700686044,-1.0553397152188566,-0.9286236538411211,-1.1210607860983388,-1.1158231070232352,0,1,0,8
-0.3644759310680279,-0.3978628093564856,-0.8581962673843085,-0.8297978913498831,-0.8734849926867656,-0.7311737555490794,-0.7963475895822584,0,1,0,7
1.2515510027578642,1.4269729585875839,0.9392856784757391,1.789164931019067,1.559508430749169,1.7350883911811184,1.7521122851767996,1,0,0,13
0.726342249264449,0.6378547886658236,0.42571940823001136,0.4369438591470923,0.6543154101318336,0.34328236352271624,0.3163085228845929,0,0,1,9
-0.16247256433979126,-0.24990315249615558,0.42571940823001136,-0.4631636936450674,-0.6483354596398142,-0.16901106033851962,-0.2602162614629175,0,0,1,12
-2.4249102716960396,-2.370658234160884,-2.1421119429986284,-1.5774844855456587,-1.5305540381095015,-1.5200149568929293,-1.5821839198393743,0,1,0,5
1.2515510027578642,1.6242525010680229,2.2232013540900595,1.579071177278105,1.766278410078002,1.0867878636399082,1.4656859591952343,1,0,0,10
0.8879449426470384,0.7858144455261536,1.1960688135986033,0.7139792501094391,0.8886547200378445,0.6243637111279962,0.7679808061632156,1,0,0,10
0.48393820919056507,0.5885349030457141,0.5541109757914434,0.44106334451456214,-0.18195428404255756,0.7286358239493097,0.9405710282290305,0,0,1,12
-1.4956947847461517,-1.5322201786190148,-1.2433709700686044,-1.3169270360531913,-1.282430062914902,-1.2525343196556469,-1.2884133290890507,0,0,1,7
0.0799314757340927,0.19397581808483402,-0.21623842957714842,-0.1542022910848294,-0.25317505470026674,-0.4002231365944756,0.07027565313119655,0,0,1,10
-0.40487660441367523,-0.2992230381162656,-0.8581962673843085,-0.7257808858212695,-0.8642952158277064,-0.6495694933410949,-0.48054420452566027,0,1,0,10
-1.5764961314374464,-1.4335804073787948,-1.2433709700686044,-1.2952997378739748,-1.2387786228343705,-1.3024035910049707,-1.2737247995515344,1,0,0,7
-1.9805028648939191,-2.0747389204402245,-1.7569372403143322,-1.5095129769824063,-1.4708204885256166,-1.4293435544396134,-1.5417904636112048,0,1,0,4
0.6051402292275071,0.6871746742859336,0.04054470554571577,0.4328243737796224,0.6336384121989502,0.33874879340005043,0.31263639050021386,0,0,1,10
0.6051402292275071,0.24329570370494402,0.6825025433528755,0.33807621032781626,0.4498428750177655,0.24807739094673428,0.27224293427204427,0,1,0,8
1.2919516761035117,1.525612729827804,1.4528519487214675,1.7376713639256938,1.035691149782792,1.8665619247384266,2.273555083758625,1,0,0,11
0.48393820919056507,0.29261558932505405,0.42571940823001136,0.11974348585191465,0.32348344320570077,-0.1010075084985325,0.051914991209301306,1,0,0,10
-1.1320887246353262,-1.0390213224179152,-1.2433709700686044,-1.0275331889884354,-0.9194338769820619,-0.9487851214370381,-1.0313640621825173,1,0,0,9
0.03953080238844538,-0.003303724395605503,-0.08784686201571633,-0.12948537888001058,-0.11073351338484837,0.3296816531547188,-0.296937585306708,0,0,1,10
-0.40487660441367523,-0.34854292373637563,-0.7298046998228764,-0.5455534009944641,-0.480622031961983,-0.5860995116237736,-0.5319540579069669,0,1,0,8
0.0799314757340927,-0.05262361001571552,0.16893627310714715,-0.5465832723363315,-0.7402332282304066,-0.4455588378211337,-0.296937585306708,0,1,0,9
-0.8896846845614427,-0.6937821230771452,-0.8581962673843085,-1.008995504834821,-0.9837623149954765,-1.0485236641356859,-0.9579214144949365,0,1,0,7
-0.5260786244506167,-0.49650258059670566,-0.3446299971385805,-0.5929274827203674,-0.5954942427002236,-0.486360968925126,-0.6531344265914756,0,1,0,7
-0.566479297796264,-0.6444622374570351,-0.4730215647000126,-0.6753171900697641,-0.5219760278277497,-0.6541030634637608,-0.847757442963565,0,1,0,6
-0.8492840112157953,-0.7924218943173652,-0.9865878349457403,-0.7288704998468719,-0.5794121331968698,-0.6631702037090924,-0.8918230315761135,0,1,0,7
1.211150329412217,0.9830939880065938,1.7096350838443308,1.1207784301470856,1.162050581594857,1.113989284375903,0.8634562481570704,1,0,0,9
0.5647395558818598,0.9337741023864837,0.29732784066857926,0.6624856830160658,0.5991767489774781,0.7739715251759678,0.8047021300070056,0,0,1,9
-0.9704860312527369,-0.9897014367978052,-0.9865878349457403,-0.9863383353137368,-0.8206437757471751,-1.0621243745036832,-1.0937903127169613,0,1,0,7
0.5647395558818598,0.9337741023864837,0.6825025433528755,0.5852453323760066,0.468222428735884,0.5699608696560065,0.7679808061632156,0,0,1,15
1.089948309375275,1.8215320435484628,1.5812435162828995,1.493591855903106,1.3757128935679843,1.7849576625304422,1.3188006638200722,0,0,1,11
1.0495476360296276,0.8844542167663737,0.42571940823001136,1.0641355063443751,1.196512244816329,1.2681306685465406,0.7312594823194251,1,0,0,9
-2.2633075783134506,-2.2720184629206646,-2.1421119429986284,-1.5445286026059,-1.5144719286061479,-1.501880676402266,-1.5748396550706163,0,1,0,5
1.2515510027578642,1.5749326154479129,1.4528519487214675,2.0950367195537023,1.8834480650310073,1.6489505588504678,2.3323092019086897,1,0,0,12
0.48393820919056507,0.6871746742859336,-0.08784686201571633,0.2155215206455886,0.16725723660169375,-0.13274249935719315,0.29060359619393955,1,0,0,14
0.40313686249927044,-0.003303724395605503,0.5541109757914434,0.21449164930372103,-0.04640507537143386,0.35234950376804786,0.4374888915691011,0,0,1,19
-0.6472806444875587,-0.49650258059670566,0.6825025433528755,-0.7937523943845219,-0.8987568790491786,-0.6767709140770898,-0.7008721475884031,0,1,0,16
-0.5260786244506167,-0.49650258059670566,-0.8581962673843085,-0.9235161834598219,-0.9952495360693006,-0.9351844110690407,-0.7375934714321936,0,1,0,9
0.20113349577103468,0.046016161224503964,0.04054470554571577,-0.17171010389657634,-0.025728077438550545,-0.26874960303716744,-0.1720850842378205,0,0,1,9
-0.04127054430284928,-0.20058326687604555,-0.3446299971385805,-0.5115676467128382,-0.5403555815458682,-0.32768601463182295,-0.5172655283694508,0,1,0,7
-1.9805028648939191,-1.9760991492000046,-1.6285456727529004,-1.462138895256503,-1.4225741600155555,-1.370407142844958,-1.472019948308003,0,1,0,6
-2.061304211585214,-2.0254190348201146,-1.8853288078757642,-1.4889155501450573,-1.4455486021632036,-1.442944264807611,-1.5234298016893095,0,1,0,7
-0.6068799711419114,-0.5458224662168156,0.04054470554571577,-0.47346240706374193,-0.69887923236464,-0.19621248107451447,-0.3336589091504985,0,0,1,14
0.5243388825362124,0.4898951318054941,0.42571940823001136,0.6439479988624517,0.9047368295411979,0.39315163487204013,0.5109315392566821,0,0,1,12
-1.2128900713266209,-1.2856207505184647,-1.1149794025071724,-1.1603865920893375,-1.1629629637471317,-1.1301279263436703,-1.1231673717919934,0,1,0,6
0.48393820919056507,0.5392150174256041,0.5541109757914434,0.49976601100100726,0.7278336250043076,0.8238407965252917,0.1988002865844633,0,0,1,9
0.5243388825362124,0.4405752461853841,0.5541109757914434,0.1732967956290226,0.2315856746151085,0.3795509245040427,-0.014183391709521386,1,0,0,8
-0.9704860312527369,-0.9403815511776953,-0.6014131322614443,-1.0429812591164471,-0.9194338769820619,-1.089325795239678,-1.0901181803325821,0,1,0,6
0.6455409025731544,0.6871746742859336,0.5541109757914434,0.7078000220582341,0.6887770733533055,0.7603708148079704,0.7312594823194251,0,0,1,12
-0.32407525772238055,-0.3978628093564856,-0.08784686201571633,-0.37253501556073104,-0.2761494968479149,-0.6042337921144368,-0.44382288068187,1,0,0,8
1.1707496560665696,1.1803735304870338,0.6825025433528755,1.0661952490281104,0.9047368295411979,1.6126819978691413,0.8414234538507962,0,0,1,18
0.968746289338333,0.9830939880065938,0.6825025433528755,0.8303547117404619,0.7668901766553091,0.8147736562799601,0.9148661015383771,1,0,0,10
0.6455409025731544,0.39125536056527405,0.9392856784757391,0.4874075548985977,0.13049812916545672,0.3296816531547188,0.8781447776945867,0,1,0,16
1.0495476360296276,1.0324138736267037,0.5541109757914434,1.159913541138049,1.3044921229102748,1.0051836014319235,0.9626038225353049,0,0,1,9
-2.1421055582765085,-2.1733786916804445,-2.013720375437196,-1.4992142635637318,-1.4501434905927333,-1.438410694684945,-1.5454625959955839,0,1,0,6
0.24153416911668202,0.09533604684461398,0.9392856784757391,0.45651141464257416,-0.11532840181437799,0.4792894672026905,0.40443970010968966,0,0,1,15
-0.8088833378701481,-0.5951423518369257,-0.6014131322614443,-0.9822188499462671,-0.9332185422706507,-0.9079829903330459,-0.8844787668073555,0,1,0,9
0.28193484246232936,0.3419354749451641,-0.08784686201571633,0.16917731026155275,0.11901090809163267,0.2798123818053949,0.32732492003773,0,0,1,13
0.24153416911668202,0.3419354749451641,-0.08784686201571633,0.047652491921192634,0.3648374390714674,0.1800738391067474,-0.370380232994289,1,0,0,8
-2.1421055582765085,-2.2226985773005543,-1.8853288078757642,-1.5270207897941532,-1.4731179327403812,-1.501880676402266,-1.5454625959955839,0,0,1,5
0.44353753584491773,0.5392150174256041,0.29732784066857926,0.21964100601305844,-0.0992462923110243,0.24807739094673428,0.4631938182597545,1,0,0,9
0.6859415759188017,0.6378547886658236,1.067677246037171,0.6079025018970905,0.5716074184003003,0.6969008330906491,0.6284397755568117,0,0,1,10
-2.6673143117699234,-2.715897433501654,-2.3988950781214924,-1.6351572806902366,-1.5879901434786219,-1.5834849386102507,-1.6629708322957133,0,1,0,5
0.24153416911668202,0.29261558932505405,0.04054470554571577,-0.11918666546133598,-0.12681562288820206,-0.1010075084985325,0.17309535989380995,0,0,1,10
1.1707496560665696,0.9337741023864837,0.29732784066857926,0.8797885361501001,0.49579175931306174,1.0505193026585817,0.9111939691539981,1,0,0,10
1.1303489827209223,0.9830939880065938,1.3244603811600353,1.2731993887434694,1.4836927716619304,0.9553143300825997,-0.4217900863755957,0,0,1,11
-2.5865129650786285,-2.4692980054011042,-2.527286645682924,-1.6001416550667429,-1.5581233686866793,-1.5472163776289243,-1.6776593618332294,0,1,0,4
0.32233551580797665,0.29261558932505405,1.1960688135986033,0.5883349464016091,0.30969877791711187,0.5790280099013381,0.6945381584756346,1,0,0,15
-1.0512873779440315,-1.0390213224179152,-1.2433709700686044,-1.060489071928194,-0.9722750939216526,-1.04399009401302,-1.1048067098700982,0,0,1,9
0.0799314757340927,0.09533604684461398,0.5541109757914434,-0.07696194044476998,-0.2807443852774445,-0.19621248107451447,0.07027565313119655,1,0,0,15
0.9283456159926857,0.9337741023864837,1.3244603811600353,0.9673276002088341,1.0954246993666772,1.1321235648665662,0.8561119833883124,1,0,0,8
-2.344108925004745,-2.3213383485407744,-2.27050351056006,-1.5723351288363214,-1.5098770401766182,-1.5109478166475978,-1.6115609789144065,0,1,0,5
1.4131536961404527,1.4269729585875839,1.966418218967195,2.3401460989181575,1.644513866695467,3.2765022328874926,2.6040469983527386,0,0,1,14
-1.0512873779440315,-1.1376610936581353,-0.9865878349457403,-1.2314477146781924,-1.1928297385390745,-1.207198618428989,-1.1929378870951952,0,1,0,7
0.8879449426470384,0.8844542167663737,0.6825025433528755,1.0033730971741954,1.122994029943855,0.9462471898372681,0.5843741869442631,1,0,0,11
0.5243388825362124,0.5392150174256041,0.29732784066857926,0.7943092147751007,1.0402860382123216,0.3296816531547188,0.643128305094328,0,0,1,10
0.7667429226100964,0.5392150174256041,0.8108941109143076,0.4863776835567304,0.5830946394741243,0.8374415068932891,0.25388227235014904,0,0,1,10
-0.9300853579070896,-1.0390213224179152,-1.3717625376300362,-1.0646085572956638,-0.9401108749149452,-1.1709300574476624,-1.082773915563824,0,1,0,7
1.4131536961404527,1.4269729585875839,0.42571940823001136,2.1197536317585213,1.8949352861048314,2.378855348599662,1.3371613257419674,1,0,0,10
0.0799314757340927,0.24329570370494402,0.29732784066857926,-0.16347113316163667,-0.1360053997472613,0.05313387567210475,-0.2895933205379499,1,0,0,9
-1.1320887246353262,-1.1376610936581353,-0.8581962673843085,-1.1603865920893375,-1.174450184820956,-1.1663964873249968,-1.1048067098700982,1,0,0,10
0.48393820919056507,0.4898951318054941,0.42571940823001136,0.033234293135048186,-0.18195428404255756,-0.37302171585848076,0.6210955107880536,1,0,0,18
-0.9300853579070896,-0.9403815511776953,-0.7298046998228764,0.18462538038956477,0.2821294473399341,0.25261096106940006,-0.9983148707231059,0,1,0,8
-1.940102191548272,-1.8774593779597848,-1.7569372403143322,-1.4343323690260819,-1.3398661682840223,-1.4338771245622792,-1.5087412721517934,0,1,0,6
-2.1421055582765085,-2.1240588060603347,-1.6285456727529004,-1.5115727196661413,-1.4708204885256166,-1.442944264807611,-1.5454625959955839,0,1,0,5
0.0799314757340927,-0.003303724395605503,0.29732784066857926,0.14137078403113143,0.2338831188298733,0.4339537659760324,-0.15005228993154623,1,0,0,8
-0.5260786244506167,-0.6937821230771452,-0.8581962673843085,-0.8205290492730759,-0.577114688982105,-0.8445130086157246,-0.9946427383387269,0,1,0,6
-1.0512873779440315,-1.0883412080380253,-1.1149794025071724,-1.271612697011023,-1.2272914017605465,-1.2207993287969863,-1.1782493575576791,0,1,0,7
0.5647395558818598,0.4898951318054941,0.16893627310714715,0.5203634378383565,0.5532278646821818,0.09393600677609702,0.3640462438815201,0,0,1,14
0.6455409025731544,0.4405752461853841,0.29732784066857926,0.09502657364709582,0.06846713536680678,0.14380527812542093,0.14371830081877754,0,0,1,12
0.6051402292275071,0.4405752461853841,0.04054470554571577,0.036323907160650454,0.19252912296410668,0.1302045677574235,-0.13536376039403003,0,0,1,10
-2.5461122917329817,-2.518617891021214,-2.1421119429986284,-1.6032312690923451,-1.512174484391383,-1.4928135361569348,-1.640938037989439,0,1,0,5
0.8071435959557437,1.1310536448669237,2.2232013540900595,0.7479650043910652,0.10752368701780861,0.8193072264026259,1.1719153684449106,1,0,0,23
0.44353753584491773,0.6378547886658236,0.29732784066857926,0.3257177542254068,0.44065309815870624,0.14833884824808674,0.29794786096269765,0,0,1,9
0.03953080238844538,0.09533604684461398,-0.4730215647000126,-0.4621338223032,-0.3404779348613294,-0.5407638103971157,-0.48421633691003935,0,1,0,9
0.16073282242538736,0.09533604684461398,0.16893627310714715,-0.1655308758453716,-0.41859103816333304,-0.10554107862119831,0.07027565313119655,0,0,1,12
-1.091688051289679,-1.0883412080380253,-1.1149794025071724,-0.9997266627580138,-0.9538955402035341,-0.7765094567757375,-1.0680853860263078,0,0,1,7
-1.0108867045983843,-0.8417417799374752,-0.9865878349457403,-1.056369586560724,-0.9447057633444749,-1.1437286367116677,-1.0680853860263078,0,1,0,8
-0.40487660441367523,-0.49650258059670566,1.067677246037171,-0.7010639736164507,-0.6850945670760512,-0.6767709140770898,-0.6237573675164432,0,1,0,8
0.20113349577103468,0.144655932464724,-0.21623842957714842,0.12077335719378222,0.0891441332996901,-0.09194036825320089,-0.03988831840017473,0,0,1,13
-1.3340920913635628,-1.3349406361385747,-1.6285456727529004,-1.3241361354462637,-1.2663479534115483,-1.343205722108963,-1.3324789177015992,0,1,0,6
0.5647395558818598,0.6378547886658236,1.067677246037171,0.6243804433669699,0.30280644527281747,0.9145121989786079,0.9148661015383771,0,0,1,13
2.0595644696708097,1.6242525010680229,2.0948097865286273,2.4956566715401443,1.7478988563598834,2.682604546818271,3.1071291350126677,0,0,1,17
-0.6876813178332061,-0.7924218943173652,-0.6014131322614443,-0.883351201126991,-0.9217313211968267,-0.7765094567757375,-0.847757442963565,1,0,0,7
0.6455409025731544,0.4898951318054941,0.42571940823001136,0.25671637432028677,0.3763246601452915,0.2616781013147317,0.10699697697498704,0,0,1,8
-0.12207189099414394,-0.49650258059670566,-0.3446299971385805,-0.4518351088845254,-0.480622031961983,-0.5362302402744499,-0.370380232994289,0,1,0,8
-0.3644759310680279,-0.24990315249615558,-0.08784686201571633,-0.6887055175140411,-0.8321309968209991,-0.9941208226636961,-0.370380232994289,1,0,0,7
-1.3340920913635628,-1.2856207505184647,-1.2433709700686044,-1.1727450481917472,-1.1836399616800153,-1.1482622068343336,-1.1415280337138887,0,1,0,7
0.40313686249927044,0.3419354749451641,-0.4730215647000126,-0.03576708677007156,0.1259032407359271,-0.24608175242383837,-0.010511259325142335,1,0,0,9
-0.16247256433979126,-0.20058326687604555,0.16893627310714715,-0.1212464081450709,-0.4990015856801015,0.13927170800275512,-0.23083920238788533,0,0,1,14
-0.5260786244506167,-0.5458224662168156,0.04054470554571577,-0.6217638802926563,-0.613873796418342,-0.48182739880246017,-0.7375934714321936,1,0,0,10
0.20113349577103468,-0.20058326687604555,0.29732784066857926,0.6140817299482955,0.8633828336754313,0.5880951501466697,0.36037411149714105,1,0,0,9
1.4535543694861,1.673572386688133,1.7096350838443308,2.012647012204306,1.7226269699974708,1.9390990467010796,2.0642435378490185,1,0,0,13
0.0799314757340927,0.046016161224503964,0.04054470554571577,-0.13566460693121535,-0.023430633223785732,-0.07380608776253765,-0.18310148139095767,0,0,1,8
0.32233551580797665,0.19397581808483402,0.04054470554571577,0.20007345051757658,0.21090867668222518,0.16193955861608417,0.18043962466256805,0,1,0,10
1.0091469626839804,0.9337741023864837,0.42571940823001136,0.824175483689257,1.1942148006015643,0.5110244580613509,0.6100791136349164,1,0,0,10
0.32233551580797665,0.3419354749451641,0.42571940823001136,0.30923981275552737,0.3533502179976433,0.7558372446853046,0.14371830081877754,1,0,0,9
1.3727530227948053,1.2296934161071438,1.3244603811600353,1.5965789900898517,1.4859902158766953,1.372402781367854,1.7961778737893483,0,0,1,10
-0.3644759310680279,-0.49650258059670566,-0.3446299971385805,-0.7371094705818116,-0.7746948914518788,-0.6586366335864265,-0.6641508237446128,0,0,1,9
-0.6876813178332061,-0.2992230381162656,-0.7298046998228764,-0.8339173767173529,-0.8482131063243527,-0.9397179811917065,-0.6641508237446128,0,1,0,8
0.726342249264449,0.7364945599060436,0.6825025433528755,0.8715495654151604,0.9323061601183756,0.7966393757892969,1.0029972787634744,0,0,1,8
0.40313686249927044,0.29261558932505405,0.16893627310714715,0.17535653831275752,0.17414956924598818,0.5064908879386851,0.29060359619393955,0,0,1,10
-0.3644759310680279,-0.2992230381162656,0.04054470554571577,-0.6578093772580172,-0.7471255608747011,-0.5634316610104447,-0.44382288068187,1,0,0,13
0.32233551580797665,0.39125536056527405,0.42571940823001136,0.8313845830823293,0.927711271688846,1.2953320892825353,0.25021013996576996,1,0,0,10
-0.16247256433979126,-0.05262361001571552,-0.3446299971385805,-0.4590442082775975,-0.3887242633713905,-0.47276025855712855,-0.5099212636006927,0,0,1,9
0.20113349577103468,0.24329570370494402,0.04054470554571577,-0.09961910996585412,-0.30142138321032785,0.09393600677609702,0.1914560218157052,0,1,0,8
-0.04127054430284928,0.09533604684461398,-0.08784686201571633,-0.22217379964808182,-0.31980093692844636,-0.2506153225465042,0.07027565313119655,0,1,0,10
0.24153416911668202,0.19397581808483402,-0.3446299971385805,0.2958514853112503,0.8863572758230794,-0.18714534082918285,-0.15005228993154623,1,0,0,8
0.6455409025731544,0.4405752461853841,0.04054470554571577,0.100175930356433,-0.05559485223049286,0.13927170800275512,0.40811183249406874,1,0,0,11
0.847544269301391,1.1310536448669237,0.9392856784757391,1.215526593598892,1.54572376546058,1.2907985191598694,0.8157185271601428,0,0,1,10
-2.909718351843807,-2.9131769759820942,-2.9124613483672204,-1.6526650935019833,-1.5994773645524458,-1.5789513684875849,-1.6923478913707457,0,1,0,3
-1.253290744672268,-1.3842605217586847,-0.08784686201571633,-1.2335074573619271,-1.1468808542437783,-1.202665048306323,-1.2847411967046716,0,1,0,7
-1.2128900713266209,-1.2856207505184647,-1.3717625376300362,-1.2685230829854208,-1.1882348501095448,-1.1210607860983388,-1.1415280337138887,0,1,0,6
-3.071321045226396,-2.962496861602204,-2.655678213244356,-1.660904064236923,-1.6040722529819755,-1.6061527892235798,-1.6996921561395038,0,1,0,3
0.28193484246232936,0.3419354749451641,0.16893627310714715,0.061040819365469505,0.28442689155469897,-0.1010075084985325,-0.03988831840017473,0,0,1,8
0.726342249264449,0.5392150174256041,0.42571940823001136,0.28143328652510585,0.32578088742046557,0.16193955861608417,0.21716094850635853,1,0,0,8
-1.0512873779440315,-1.0390213224179152,-0.9865878349457403,-1.1439086506194582,-1.1353936331699541,-1.0847922251170123,-1.0937903127169613,1,0,0,13
0.40313686249927044,0.24329570370494402,-0.4730215647000126,0.4966763969754052,-0.03032296586808017,-0.11460821886652993,0.5476528631004726,0,0,1,15
-0.6876813178332061,-0.7924218943173652,-0.9865878349457403,-0.9853084639718694,-1.015926534002184,-0.8717144293517194,-0.9579214144949365,0,1,0,6
0.5647395558818598,0.4405752461853841,-0.4730215647000126,-0.14802306303362464,-0.09235395966672987,-0.4364916975758021,-0.11333096608775572,0,0,1,14
-0.566479297796264,-0.5458224662168156,-0.7298046998228764,-0.6310327223694633,-0.4668373666733941,-0.6813044841997556,-0.7008721475884031,0,1,0,8
0.9283456159926857,1.0324138736267037,0.8108941109143076,0.8303547117404619,0.8151365051653705,0.8283743666479575,0.8708005129258286,1,0,0,9
0.03953080238844538,0.24329570370494402,-0.3446299971385805,-0.015169659932722575,-0.10613862495531874,-0.12367535911186155,-0.42546221875997475,1,0,0,12
0.48393820919056507,0.5392150174256041,-0.08784686201571633,0.2175812633293235,0.22009845354128443,0.2571445311920659,0.29060359619393955,1,0,0,8
-1.8189001715113304,-1.8774593779597848,-1.6285456727529004,-1.4508103104959613,-1.4593332674517925,-1.3613400025996263,-1.4352986244642123,0,1,0,8
1.2515510027578642,1.4269729585875839,1.067677246037171,1.7881350596771992,0.9529831580512592,1.7305548210584525,2.6774896460403195,1,0,0,15
1.211150329412217,0.9337741023864837,1.5812435162828995,0.9240730038504006,1.0173115960646735,1.0777207233945765,0.8487677186195542,0,0,1,11
-0.6472806444875587,-0.6444622374570351,-0.4730215647000126,-0.7875731663333172,-0.6575252364988735,-0.8762479994743851,-0.847757442963565,0,1,0,9
-1.1724893979809736,-1.4335804073787948,-1.5001541051914684,-1.262343854934216,-1.2158041806867226,-1.2525343196556469,-1.2149706814014696,0,1,0,6
0.847544269301391,0.8844542167663737,0.6825025433528755,0.9096548050642563,0.7002642944271298,1.254529958178543,1.1351940446011202,1,0,0,10
1.0091469626839804,1.1803735304870338,1.5812435162828995,1.2948266869226863,1.1321838068029142,0.6969008330906491,1.9797844930083008,1,0,0,13
-0.7280819911788534,-0.7924218943173652,-0.7298046998228764,-0.932785025536629,-1.0067367571431247,-0.7810430268984033,-0.847757442963565,0,1,0,13
